sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,1165.1428767740235,4002.6137698503194,136.84250376411458,1.1400279470264985,1.7652161491616696,1,0.2869406128516308
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,1647.7143151610355,3791.519884038656,185.75926648818808,1.1257715305256957,1.5294559219082535,1,0.4057838440430257
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,2130.285753548047,4204.861981136011,237.67486154161367,1.1505423726665325,1.3857669740869416,1,0.5246270752344205
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,2612.8571919350597,3952.422655082588,302.8936520612641,1.2897186931507694,1.1029793489728832,1,0.6434703064258155
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,3095.428630322071,4108.423380647288,386.7366960770655,1.2288937010122234,0.97404612102511,1,0.7623135376172103
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,3578.000068709083,3879.8101566110895,481.4961043545271,1.189952590770234,0.967342816227228,1,0.8811567688086052
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4060.571507096095,3682.152104223284,530.0496287506929,1.297597589018828,0.7773871120002704,1,1.0
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4195.923890665965,4191.735070191038,539.279671770196,1.31898058017744,0.7443638924535434,0,1.0333333333333334
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4331.2762742358345,4260.1162205765695,570.3882199267481,1.230267565020973,0.7905990864796762,0,1.0666666666666669
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4466.628657805704,4276.068825514983,552.3285620267226,1.311667773931208,0.8117190482897995,0,1.1
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4601.981041375574,4196.239776015596,539.7923202680305,1.2732552347746542,0.8952320114039775,0,1.1333333333333333
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4737.333424945444,3989.381982351747,540.8866247185973,1.29031780184888,0.899618326188094,0,1.1666666666666667
1684,C,25.877457249540377,0.6453447960684341,0.8991122519894014,206.23345933823495,547.525228815808,346.54900849880045,66.91259827337288,4872.6858085153135,3916.9505345563534,589.9657146614265,1.154360586176038,0.8782311492792695,0,1.2
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,200.0,9299.966848613369,16.582839589799388,1.0497680715168891,2.919164738055586,1,0.0220695948938938
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,1307.780194661252,7982.322889823617,135.9942800592922,1.1033167450228074,1.6516689272469312,1,0.1443108955321571
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,2415.560389322504,8334.474246447831,282.3108502311375,1.2654761235994154,1.1210387336249767,1,0.2665521961704203
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,3523.340583983756,9644.631571598957,465.7203845166706,1.3389580121546814,0.827255626836477,1,0.3887934968086836
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,4631.120778645008,8285.56075029412,630.5407929057416,1.3372365275701137,0.7086323007382008,1,0.5110347974469469
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,5738.900973306259,8602.140805544692,804.3317534982283,1.438467553746124,0.6055943884832222,1,0.6332760980852101
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,6846.681167967512,8734.898135697998,978.470876145908,1.6010490568344256,0.5109125821617337,1,0.7555173987234735
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,7954.461362628764,9110.127664594884,1192.4460676096703,1.694759918529972,0.4294074464314499,1,0.8777586993617368
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,9062.241557290015,10260.116449661484,1199.69680740394,1.759278928198706,0.4257560983162366,1,1.0
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,9364.31627586635,9180.710874685994,1264.9514386315825,1.7685066817741903,0.400094701259582,0,1.0333333333333334
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,9666.390994442683,9175.034305168714,1327.4745808781904,1.7100515176068294,0.4642467413389697,0,1.0666666666666669
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,9968.465713019015,9711.31428014503,1378.6570848670951,1.6531846279849485,0.4368676508546526,0,1.1
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,10270.540431595353,8920.760894102836,1445.1301351618051,1.905001149926552,0.4493321105866341,0,1.1333333333333333
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,10572.615150171683,8925.458667234276,1507.4105631598145,1.6275619705992956,0.4586470409438157,0,1.1666666666666667
1694,A,22.40272389760028,0.6862741001369352,0.919411927329808,252.7182154411322,1405.6462514848347,410.03781638787774,105.8718213857515,10874.68986874802,9420.007142500785,1339.2978775883162,1.897237084090657,0.459976352567195,0,1.2
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,200.0,3077.0363773049085,32.93788933608686,1.0922128598148946,0.6835359501244935,1,0.0678416309355725
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,543.5052917395492,2891.930920620769,113.42183112238638,1.1156823129748965,0.557117846181553,1,0.184361427068626
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,887.0105834790985,2746.212119837074,201.41815378255575,1.2473539064011572,0.5039207595226449,1,0.3008812232016794
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,1230.5158752186478,2972.683397761044,312.934251187985,1.1584562063024786,0.4095420885314457,1,0.4174010193347329
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,1574.021166958197,3155.122054612761,428.7240328122205,1.2933022678359989,0.3786007529012878,1,0.5339208154677862
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,1917.5264586977464,2964.6856644636,533.1478489054032,1.3847272297118391,0.324648247963994,1,0.6504406116008397
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,2261.031750437296,3152.885831428719,659.2531700289218,1.4550067580042174,0.2902372596161128,1,0.7669604077338932
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,2604.537042176845,2801.307723394228,747.5145571402215,1.3935706883068468,0.294500950359102,1,0.8834802038669466
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,2948.042333916394,2829.4422704312246,873.0158913840455,1.5784027696264356,0.3017835454254131,1,1.0
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3046.310411713607,2741.0123236420977,878.7000412838862,1.5100112739787563,0.2709570013028108,0,1.0333333333333334
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3144.5784895108204,2747.829673687417,860.337792099399,1.517397481901796,0.3068759717329815,0,1.0666666666666669
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3242.8465673080336,2885.1174524941357,856.1749655868182,1.6662926449712026,0.2886302726602572,0,1.1
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3341.1146451052464,2666.7295297425608,896.1374096219631,1.5381357173667671,0.2936340558834774,0,1.1333333333333333
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3439.38272290246,2944.302022464927,994.5272502748926,1.4146357666661606,0.2769861613672608,0,1.1666666666666667
1697,D,44.60609167361663,0.730587673509934,0.8034929323299431,220.14315005564845,878.4342922920704,293.1168504108052,65.78917887934733,3537.650800699673,2935.5028593458933,941.0498506031728,1.5014611724371103,0.3051319509043323,0,1.2
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,200.0,10436.36530496785,17.777016229372574,1.0784723865095234,3.7590420004798144,1,0.0205889067084765
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,1389.246115832239,9525.561199219295,175.85285912670278,1.1291901923554692,2.005210569262301,1,0.143015293369917
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,2578.492231664478,9714.949345763833,335.9012770765811,1.2652086479976057,1.3666203064863898,1,0.2654416800313574
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,3767.738347496717,9940.148462839248,507.5126585317889,1.4337789539947905,0.9966095134465724,1,0.3878680666927978
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,4956.984463328956,9074.517598281043,652.6965289050825,1.313837447696791,0.7413608848041114,1,0.5102944533542383
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,6146.230579161194,8955.305707255346,971.442071044968,1.646815355799153,0.651591638546745,1,0.6327208400156786
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,7335.476694993434,9777.13449469776,1060.0615333864791,1.721386503324346,0.5567189559721105,1,0.7551472266771191
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,8524.722810825673,10404.175463307378,1407.300327564622,2.041690182430785,0.5486693942609449,1,0.8775736133385597
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,9713.968926657912,9569.539132167649,1560.935657508696,1.8933923887244133,0.4053222027532333,1,1.0
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,10037.767890879844,10125.886169711555,1555.4409309297534,2.0036096924731908,0.4769973924512654,0,1.0333333333333334
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,10361.566855101772,9474.72701014478,1580.8933724799765,1.8761577334878008,0.4279593505309338,0,1.0666666666666669
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,10685.365819323702,10039.370341146214,1464.1048288618265,2.076023943313976,0.4898536111008322,0,1.1
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,11009.164783545632,9695.432064527453,1516.8121685298745,2.084708619499717,0.5159388427071022,0,1.1333333333333333
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,11332.963747767562,9790.6634001537,1476.4234171486244,1.8143224348319869,0.4747199322683745,0,1.1666666666666663
1705,A,16.445774907266525,0.9350483222920644,0.9564315039661876,273.04839162251875,1608.6067785922894,66.56808555214735,92.4202102467346,11656.762711989491,8691.675831103974,1646.4841233989057,1.9977601105769096,0.4679643598586303,0,1.2
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,200.0,2259.2290352761365,55.167909801574005,1.103558436106652,1.651972176479872,1,0.0798473244548696
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,488.09752919936847,2914.046886887508,162.3625417881105,1.230244785474122,1.1251724951394932,1,0.1948664088980109
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,776.1950583987369,2437.4181861134184,282.73474097102445,1.26676036345812,0.8967405703496341,1,0.3098854933411522
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,1064.2925875981057,2586.4427099404725,382.8125406875786,1.3153790460269723,0.7134924102528533,1,0.4249045777842936
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,1352.390116797474,2544.455506143622,522.5411446256726,1.214280360869122,0.6173783847531601,1,0.5399236622274348
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,1640.4876459968425,2495.12560490852,617.2622123532036,1.5307077700552325,0.5412890644009996,1,0.6549427466705761
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,1928.585175196211,2463.466005285793,827.6436877703572,1.5261153822297404,0.5332931277047601,1,0.7699618311137174
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2216.682704395579,2460.488675623204,977.6631018740368,1.598402434081022,0.4837787543618592,1,0.8849809155568586
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2504.780233594948,2458.8786030836136,1031.0160062655334,1.5945536548477948,0.4326666376160268,1,1.0
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2588.2729080481126,3014.1604774808707,1068.825798052006,1.7329869789020582,0.4136692750227917,0,1.0333333333333334
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2671.765582501277,2405.272900888052,1057.2718337431215,1.6489401619188293,0.417573175649276,0,1.0666666666666669
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2755.2582569544425,2251.21445360485,1118.4801418833092,1.574179037198413,0.4291697358806316,0,1.1
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2838.750931407608,2313.612255016621,1163.644865569848,1.5409235443569935,0.3743072214478687,0,1.1333333333333333
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,2922.2436058607723,2378.7610256963344,1127.8144312809532,1.7768065896653047,0.4137932581275073,0,1.1666666666666667
1717,A,37.69915625745119,1.1416168813058705,0.8362925863808415,163.5910415259388,1066.4994409178598,375.33037441744665,60.09596367612149,3005.736280313937,2554.270027239151,1086.7834146098592,1.7565965352989783,0.4312022316265753,0,1.2
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,200.0,3129.548009557252,3.6746708434021502,1.050079544450683,3.8699218596891023,1,0.0617010985429312
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,580.1791716901956,2925.2306185722155,21.09725528422611,1.0103126978335526,3.9692868482955497,1,0.1789884612250648
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,960.3583433803911,3425.1670051764954,51.88702002907173,1.0,3.111428493042563,1,0.2962758239071984
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,1340.5375150705868,3059.0069540923646,95.2948498708924,1.1590168239450782,2.3477702679118826,1,0.4135631865893319
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,1720.7166867607823,3252.1825752970685,129.51033929960607,1.1214175145969325,1.923292323062487,1,0.5308505492714656
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,2100.8958584509783,3227.8955393863303,180.56069761238228,1.099937253274358,1.6694318617730488,1,0.6481379119535993
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,2481.0750301411736,3698.848601038277,255.88023290476755,1.151539743178886,1.5054289975632134,1,0.7654252746357327
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,2861.2542018313693,3483.490837296862,310.8809858876723,1.181954114846377,1.229729359918452,1,0.8827126373178663
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3241.433373521565,3293.743350973132,380.02520360987126,1.381479535323226,1.178807999914447,1,1.0
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3349.4811526389503,3397.468411109429,419.85331267100617,1.297898064494672,1.151187511681958,0,1.0333333333333332
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3457.528931756336,3111.556433782753,371.7702984287096,1.2978517723614873,1.125310134448193,0,1.0666666666666664
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3565.5767108737214,3110.0331422061763,381.6148864822352,1.178649848349912,1.0829889289659835,0,1.1
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3673.624489991106,3202.998213475338,400.35851164758304,1.1502365469506148,1.2094884379648403,0,1.1333333333333333
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3781.672269108493,3496.5225956696404,412.94734956382126,1.355727496261349,1.1323759624223653,0,1.1666666666666663
1721,B,27.78965045869437,0.9216194409113104,0.8883188555724313,177.57821148327116,399.2254331736473,279.55765599006327,76.46605832891547,3889.7200482258777,2988.251096258065,394.0753320478885,1.335481924356298,1.2472094721044742,0,1.2
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,200.0,10332.661775988168,25.388063839694315,1.0323788643424578,8.04930047073661,1,0.0197553432828417
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,1440.480414188165,10241.175735217012,201.95673269487463,1.1055885422242973,2.901925955205298,1,0.1422859253724865
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,2680.96082837633,9628.005403071204,429.4742228791306,1.150079930595047,1.7636433213971303,1,0.2648165074621313
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,3921.441242564495,10642.799635913025,608.2202734940428,1.2699809832180853,1.3563897230993591,1,0.3873470895517761
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,5161.92165675266,10153.575942717023,813.3194880779363,1.4401281398370511,1.0874983043695838,1,0.5098776716414208
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,6402.402070940825,10465.894510144057,1144.4672875350325,1.372040647884245,0.8597658753219299,1,0.6324082537310657
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,7642.88248512899,10222.662178811252,1333.850686236475,1.7274502836619543,0.8114492200054836,1,0.7549388358207104
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,8883.362899317155,10434.563207535764,1582.7966006809388,1.5697794046554578,0.6915134220340292,1,0.8774694179103553
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,10123.84331350532,9523.193023005144,1625.994919805344,1.8029942675354784,0.5540515868543876,1,1.0
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,10461.304757288832,10437.553839405216,1716.3959150983262,1.7726360254107958,0.5412721534988536,0,1.0333333333333334
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,10798.766201072342,10027.491673697492,1814.204856577211,1.7982485822535477,0.6000346187050002,0,1.0666666666666669
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,11136.227644855851,10211.931197771388,1824.0708681138767,1.6728128785616283,0.5941435112166608,0,1.1
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,11473.689088639365,10019.91315898918,1800.2299755100378,1.89183997266246,0.5997096308740294,0,1.1333333333333333
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,11811.150532422876,9006.996171468365,1722.3308319226044,1.6877362640527982,0.5750959599581357,0,1.1666666666666667
1723,D,23.19308823542191,0.7315608815235649,0.9147144298047512,158.69303426095166,1760.710412206999,356.01590301855254,81.65351132926848,12148.611976206384,9945.021600580803,1692.7380140028893,1.6750770525205454,0.6736115943987756,0,1.2
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,200.0,5905.950549370337,28.795999087430403,1.1671009457611683,2.2297563173153656,1,0.0326864185262232
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,939.8436606764758,6472.958006535755,153.26717722116152,1.2720448829747826,1.3484324137124708,1,0.1536006162104453
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,1679.6873213529516,6292.907122918406,280.21086124187434,1.0979609124135554,0.966054948499646,1,0.2745148138946675
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,2419.5309820294274,5619.474496621949,477.9546445122209,1.256186238165342,0.766864843547669,1,0.3954290115788895
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,3159.374642705903,6096.959126576888,623.6812661378918,1.3358980009609651,0.6570509053361834,1,0.5163432092631116
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,3899.218303382379,6018.920606723455,765.76097161409,1.2905053716313382,0.6126283536812855,1,0.6372574069473337
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,4639.061964058855,5737.823534701214,766.9647435407671,1.4826481629175845,0.4998965390249179,1,0.7581716046315559
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,5378.905624735331,6176.420023676368,1120.3583799927655,1.5737747931509762,0.4411509454954677,1,0.8790858023157779
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,6118.749285411806,6023.625290174919,1224.0882932189984,1.5928561619193204,0.4520744370014657,1,1.0
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,6322.707594925533,6441.265629356315,1272.7076335443055,1.5082538534914551,0.4318388149017655,0,1.0333333333333332
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,6526.66590443926,5789.832925566547,1224.5805756769444,1.5522867968981977,0.4298258398315914,0,1.0666666666666669
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,6730.624213952987,6227.05560409867,1234.1175908977073,1.609523053195311,0.4308615096539191,0,1.1
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,6934.582523466714,6550.985603790316,1277.2290465586773,1.639391876863382,0.4953814384761156,0,1.1333333333333333
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,7138.54083298044,5910.178714157853,1316.99532524813,1.5499059694293431,0.4791232023889472,0,1.1666666666666663
1726,D,29.383644479853626,0.7281869013561618,0.8795176194415406,203.57738044183944,1244.4630823684947,365.2230432294926,104.2558205093288,7342.499142494167,5870.965707821215,1247.252437043609,1.4609754725037478,0.4914123125569915,0,1.2
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,200.0,4045.890001665051,5.755228506442138,1.0386807217144451,2.0850614604288067,1,0.0449471197947909
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,731.2091656626527,4685.007260540328,51.0903103832716,1.0432815175730552,1.6078665803230137,1,0.1643287298204421
1729,B,40.49654229407581,0.9070118624225328,0.8226909571127685,141.97413273221184,1091.6325802459323,142.0651245160849,81.8592419538393,1262.4183313253054,4584.763538768677,128.51256691793913,1.1336908561711652,1.342125522402633,1,0.2837103398460932
